image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
Maciet_142-4_047.jpg,0,illustration,0.8156201839447021,2318.85595703125,2457.378662109375,3425.298828125,3425.186767578125,0
Maciet_142-4_047.jpg,0,illustration,0.7700925469398499,1275.46142578125,2440.3447265625,2285.201904296875,3442.37109375,1
Maciet_142-4_047.jpg,0,illustration,0.7321813702583313,1324.0460205078125,3542.059326171875,2312.88623046875,4532.943359375,2
Maciet_142-4_047.jpg,0,illustration,0.7291707396507263,2435.09228515625,3525.522216796875,3394.578857421875,4519.84033203125,3
Maciet_142-4_047.jpg,0,illustration,0.6729337573051453,2359.408447265625,1178.955810546875,3355.2314453125,2313.470703125,4
Maciet_232-2_031.jpg,0,illustration,0.9256528615951538,381.8160400390625,963.1510009765625,1059.283935546875,1367.5054931640625,0
Maciet_232-2_031.jpg,0,illustration,0.9207013845443726,423.82000732421875,650.290283203125,1014.502197265625,943.6456909179688,1
Maciet_232-2_031.jpg,0,illustration,0.913486123085022,357.9165954589844,250.69786071777344,1085.7711181640625,619.6965942382812,2
Maciet_142-2_016.jpg,0,illustration,0.8282814621925354,1772.9307861328125,2498.28271484375,2766.46142578125,4034.568115234375,0
Maciet_142-2_016.jpg,0,illustration,0.8156624436378479,2113.890380859375,1309.552001953125,2463.680908203125,1683.39892578125,1
Maciet_142-2_016.jpg,0,illustration,0.8070908784866333,2494.586669921875,1396.8780517578125,2789.1845703125,1717.240478515625,2
Maciet_142-2_016.jpg,0,illustration,0.7779545783996582,1836.68701171875,1381.261962890625,2069.9541015625,1690.3260498046875,3
Maciet_142-2_016.jpg,0,illustration,0.7771256566047668,1315.3975830078125,620.30126953125,1756.4840087890625,2088.002685546875,4
Maciet_142-2_016.jpg,0,illustration,0.7728954553604126,1919.993896484375,1750.5341796875,2619.002685546875,2083.0390625,5
Maciet_142-2_016.jpg,0,illustration,0.7627441883087158,1744.4586181640625,747.1427612304688,2826.086669921875,1127.8359375,6
Maciet_142-2_016.jpg,0,illustration,0.7582126259803772,1360.1165771484375,455.3074645996094,1621.072021484375,611.6332397460938,7
Maciet_142-2_016.jpg,0,illustration,0.7570750713348389,2856.234375,628.6264038085938,3302.435302734375,2103.48486328125,8
Maciet_142-2_016.jpg,0,illustration,0.4006692171096802,2979.671875,473.9793395996094,3249.80615234375,616.0780639648438,9
EdhemPacha_1873_145.jpg,0,illustration,0.8521550893783569,578.2327270507812,635.5865478515625,1274.4503173828125,1364.366943359375,0
EdhemPacha_1873_145.jpg,0,illustration,0.8512970805168152,1640.2987060546875,676.2809448242188,2475.227294921875,1320.1956787109375,1
Maciet_232-2_074.jpg,0,illustration,0.938286542892456,732.6421508789062,84.87666320800781,1229.0518798828125,759.7484741210938,0
Maciet_232-2_074.jpg,0,illustration,0.9369384050369263,727.057861328125,788.7330322265625,1223.6390380859375,1410.697509765625,1
Maciet_232-2_074.jpg,0,illustration,0.9337276220321655,211.62847900390625,784.0607299804688,709.3043212890625,1428.3544921875,2
Maciet_232-2_074.jpg,0,illustration,0.9308703541755676,215.54217529296875,72.55714416503906,717.4325561523438,761.4022216796875,3
Maciet_142-5_023.jpg,0,illustration,0.8534248471260071,2514.19873046875,669.1814575195312,3766.546630859375,2278.7890625,0
Maciet_142-5_023.jpg,0,illustration,0.7906984090805054,1064.901611328125,604.5652465820312,2254.951171875,2188.50244140625,1
Maciet_142-5_023.jpg,0,illustration,0.767546534538269,1165.2060546875,2589.734375,2245.42626953125,3380.55908203125,2
Maciet_142-5_023.jpg,0,illustration,0.735596776008606,2607.78564453125,2668.656494140625,3683.927490234375,3365.6513671875,3
Maciet_142-5_023.jpg,0,illustration,0.36689937114715576,2835.408935546875,3693.789306640625,3532.89892578125,4246.52490234375,4
Maciet_142-5_023.jpg,0,illustration,0.31746232509613037,1423.6131591796875,3641.522705078125,2114.907470703125,4325.341796875,5
Goury-Jones_1845_211.jpg,0,illustration,0.9346888661384583,436.3909606933594,532.313232421875,2996.0849609375,2272.202392578125,0
Goury-Jones_1845_211.jpg,0,illustration,0.9340694546699524,450.53240966796875,2620.904296875,2961.361328125,4361.46826171875,1
EdhemPacha_1873_233.jpg,0,illustration,0.900716245174408,396.4497375488281,1164.4251708984375,1560.5289306640625,1745.60546875,0
EdhemPacha_1873_233.jpg,0,illustration,0.8922158479690552,321.64593505859375,1765.948486328125,1601.4395751953125,2526.0166015625,1
EdhemPacha_1873_233.jpg,0,illustration,0.8731546401977539,298.85601806640625,400.5272216796875,1667.945556640625,1131.9429931640625,2
Beaumont-Collinot_1880_129.jpg,0,illustration,0.8706201314926147,2383.64697265625,1380.462646484375,10825.84375,8133.9208984375,0
Maciet_142-3_019.jpg,0,illustration,0.9023398756980896,2190.786865234375,2793.280517578125,3570.08349609375,4715.11328125,0
Maciet_142-3_019.jpg,0,illustration,0.8766041398048401,534.3097534179688,2844.667236328125,1850.7586669921875,4718.693359375,1
Maciet_142-3_019.jpg,0,illustration,0.8216879367828369,2359.972412109375,439.5507507324219,3690.133544921875,2375.491943359375,2
Maciet_142-3_019.jpg,0,illustration,0.5855879187583923,442.4322204589844,932.9915161132812,2257.703369140625,2410.655517578125,3
Maciet_142-3_019.jpg,0,illustration,0.32192566990852356,242.9474334716797,0.0,2255.500244140625,2419.63671875,4
EdhemPacha_1873_230.jpg,0,illustration,0.837351381778717,1027.9171142578125,1579.1640625,1544.9964599609375,2414.322265625,0
EdhemPacha_1873_230.jpg,0,illustration,0.784242570400238,317.74920654296875,523.3103637695312,830.2354736328125,1384.5867919921875,1
EdhemPacha_1873_230.jpg,0,illustration,0.7825891375541687,294.0458679199219,1538.747802734375,805.5278930664062,2408.093994140625,2
EdhemPacha_1873_230.jpg,0,illustration,0.7411293983459473,1060.7255859375,567.9442749023438,1571.6622314453125,1399.9573974609375,3
Maciet_142-5_035.jpg,0,illustration,0.8709526062011719,802.2278442382812,368.7105407714844,2027.4259033203125,2204.609130859375,0
EdhemPacha_1873_183.jpg,0,illustration,0.8317283391952515,1203.6026611328125,1081.4781494140625,1656.6348876953125,1564.920166015625,0
EdhemPacha_1873_183.jpg,0,illustration,0.8287591338157654,739.3961791992188,1070.7674560546875,1202.16162109375,1566.540771484375,1
EdhemPacha_1873_183.jpg,0,illustration,0.8217583894729614,278.5126953125,1034.2335205078125,718.5278930664062,1549.284912109375,2
EdhemPacha_1873_183.jpg,0,illustration,0.814527153968811,1204.3214111328125,580.6078491210938,1664.421630859375,1054.6998291015625,3
EdhemPacha_1873_183.jpg,0,illustration,0.8113307356834412,748.1702880859375,577.4990844726562,1163.8990478515625,1033.6846923828125,4
EdhemPacha_1873_183.jpg,0,illustration,0.7228423357009888,303.68408203125,536.6048583984375,732.7554321289062,931.8838500976562,5
EdhemPacha_1873_183.jpg,0,illustration,0.5912159085273743,190.00975036621094,1557.89404296875,1198.90087890625,2665.189453125,6
EdhemPacha_1873_183.jpg,0,illustration,0.4944681227207184,929.4537963867188,1570.2457275390625,1670.365478515625,2658.352783203125,7
EdhemPacha_1873_183.jpg,0,illustration,0.3638850152492523,215.5068817138672,1540.3533935546875,889.1353759765625,2664.210205078125,8
EdhemPacha_1873_183.jpg,0,illustration,0.26788800954818726,1184.233642578125,1564.1060791015625,1676.5682373046875,2650.5146484375,9
Goury-Jones_1845_119.jpg,0,illustration,0.9209977984428406,686.87353515625,594.0613403320312,4334.8349609375,2702.757080078125,0
EdhemPacha_1873_255.jpg,0,illustration,0.8428469896316528,179.91993713378906,2222.293701171875,1669.1092529296875,2567.98388671875,0
EdhemPacha_1873_255.jpg,0,illustration,0.8310859203338623,240.3223114013672,478.7953796386719,1616.31005859375,2150.797607421875,1
VA_O1104535_01.jpg,0,illustration,0.5077835321426392,1112.017822265625,0.0,2094.565185546875,1741.0,0
VA_O1104535_01.jpg,0,illustration,0.3714442551136017,1319.0814208984375,0.0,2066.702880859375,1741.0,1
VA_O1104535_01.jpg,0,illustration,0.34980541467666626,46.524879455566406,23.708341598510742,1074.60302734375,1691.8758544921875,2
Beaumont-Collinot_1859_019.jpg,0,illustration,0.8731862902641296,591.3597412109375,1035.870849609375,2330.20166015625,2889.28759765625,0
Beaumont-Collinot_1859_019.jpg,0,illustration,0.7629749178886414,606.7034912109375,2212.517822265625,1621.5595703125,2857.756103515625,1
Maciet_142-6_028.jpg,0,illustration,0.8677269816398621,1092.1746826171875,1009.6680297851562,2808.474365234375,3634.728759765625,0
Maciet_142-1_033.jpg,0,illustration,0.250042200088501,1003.9475708007812,630.7527465820312,1911.536865234375,1549.1123046875,0
APT_1872_0079.jpg,0,illustration,0.8567286729812622,0.0,130.366943359375,2039.1422119140625,3017.618896484375,0
APT_1872_0079.jpg,0,illustration,0.5418640375137329,11.001291275024414,3400.320556640625,118.71553802490234,3538.719970703125,1
APT_1872_0079.jpg,0,illustration,0.3239095211029053,1994.958984375,3410.58984375,2249.78759765625,3548.7763671875,2
Maciet_142-5_004.jpg,0,illustration,0.8355581164360046,2878.503662109375,3602.49658203125,4113.7197265625,4851.46875,0
Maciet_142-5_004.jpg,0,illustration,0.8336583375930786,659.8685302734375,4110.84619140625,1574.759521484375,5006.29833984375,1
Maciet_142-5_004.jpg,0,illustration,0.8333826661109924,1167.427490234375,820.55908203125,3576.875244140625,3240.279052734375,2
Maciet_142-5_004.jpg,0,illustration,0.8329951763153076,1664.695556640625,3734.814697265625,2797.85791015625,4844.88037109375,3
Maciet_142-5_004.jpg,0,illustration,0.2781612277030945,0.0,1.362391710281372,4284.0,660.2520141601562,4
APT_1887_0078.jpg,0,illustration,0.8074185252189636,175.0360565185547,59.821163177490234,2257.51416015625,3545.646728515625,0
APT_1887_0078.jpg,0,illustration,0.5617102384567261,17.12782859802246,3713.80908203125,127.30610656738281,3869.507080078125,1
APT_1887_0078.jpg,0,illustration,0.2955039143562317,132.86683654785156,3723.998779296875,343.808349609375,3861.939697265625,2
APT_1887_0078.jpg,0,illustration,0.28895601630210876,2240.8603515625,3744.931884765625,2522.609619140625,3879.888916015625,3
VA_O1104246_01.jpg,0,illustration,0.7072219252586365,744.0072631835938,180.68312072753906,2447.258056640625,2488.0,0
VA_O1104246_01.jpg,0,illustration,0.4389279782772064,36.24152755737305,191.314208984375,2169.230712890625,2488.0,1
Maciet_232-1_09.jpg,0,illustration,0.8974959850311279,323.8179931640625,267.8675842285156,1038.1224365234375,1177.780029296875,0
Goury-Jones_1845_083.jpg,0,illustration,0.9293799996376038,436.3882141113281,559.6810302734375,2961.882568359375,4416.6064453125,0
Maciet_142-5_029.jpg,0,illustration,0.8659282326698303,1864.9012451171875,1938.3353271484375,2882.620361328125,3273.758544921875,0
Maciet_142-5_029.jpg,0,illustration,0.8534463047981262,1875.868408203125,583.12353515625,2815.174560546875,1684.2608642578125,1
Maciet_142-5_029.jpg,0,illustration,0.84717857837677,888.24072265625,4003.893310546875,1314.6383056640625,4496.05712890625,2
Maciet_142-5_029.jpg,0,illustration,0.8382774591445923,1308.90869140625,4042.757080078125,2138.0703125,4876.0244140625,3
Maciet_142-5_029.jpg,0,illustration,0.8365541696548462,899.9539794921875,3469.63037109375,1426.87158203125,3938.8095703125,4
Maciet_142-5_029.jpg,0,illustration,0.8317334055900574,1545.36767578125,3531.899169921875,1957.3646240234375,3952.586669921875,5
Maciet_142-5_029.jpg,0,illustration,0.8175778388977051,864.0564575195312,609.1454467773438,1362.36767578125,1108.32275390625,6
Maciet_142-5_029.jpg,0,illustration,0.8149383664131165,3235.997802734375,2653.83544921875,3839.423095703125,3277.292236328125,7
Maciet_142-5_029.jpg,0,illustration,0.810621440410614,2070.038330078125,3478.263916015625,2541.87109375,4076.57666015625,8
Maciet_142-5_029.jpg,0,illustration,0.8036466240882874,2958.884765625,1804.0035400390625,3887.172119140625,2244.276123046875,9
Maciet_142-5_029.jpg,0,illustration,0.7800540924072266,1355.999755859375,610.7400512695312,1682.345947265625,909.9738159179688,10
Maciet_142-5_029.jpg,0,illustration,0.7738757729530334,841.6497192382812,2563.278564453125,1475.9686279296875,3298.185791015625,11
Maciet_142-5_029.jpg,0,illustration,0.7710331678390503,825.78369140625,1662.139404296875,1786.55419921875,2316.55859375,12
Maciet_142-5_029.jpg,0,illustration,0.7688586115837097,872.5669555664062,1103.3603515625,1258.9517822265625,1479.8690185546875,13
Maciet_142-5_029.jpg,0,illustration,0.7391425967216492,1251.49072265625,922.6355590820312,1683.5421142578125,1400.592041015625,14
Maciet_142-5_029.jpg,0,illustration,0.5410934090614319,2969.860595703125,1226.33251953125,3501.0478515625,1472.3262939453125,15
Maciet_142-5_029.jpg,0,illustration,0.5321824550628662,2946.759033203125,569.9521484375,3560.30908203125,1760.3995361328125,16
Maciet_142-5_029.jpg,0,illustration,0.5155041813850403,2976.400390625,975.6719360351562,3503.362060546875,1168.930419921875,17
Maciet_142-5_029.jpg,0,illustration,0.36994147300720215,2967.49169921875,1017.7363891601562,3508.24853515625,1148.400634765625,18
Maciet_142-5_029.jpg,0,illustration,0.351421058177948,2972.884033203125,1132.840087890625,3496.22216796875,1205.2200927734375,19
Maciet_232-2_089.jpg,0,illustration,0.9520867466926575,210.3406219482422,79.9207992553711,699.908935546875,559.0526733398438,0
Maciet_232-2_089.jpg,0,illustration,0.9476320147514343,719.53369140625,78.58394622802734,1205.9427490234375,566.9103393554688,1
Maciet_232-2_089.jpg,0,illustration,0.9379577040672302,209.51629638671875,1019.7756958007812,706.4296264648438,1513.06298828125,2
Maciet_232-2_089.jpg,0,illustration,0.9314968585968018,727.5584716796875,591.09130859375,1212.083740234375,1073.4114990234375,3
Maciet_232-2_089.jpg,0,illustration,0.9300979971885681,215.12522888183594,588.1491088867188,706.5481567382812,1009.13037109375,4
Maciet_232-2_089.jpg,0,illustration,0.9233360886573792,718.5325927734375,1081.298095703125,1215.956298828125,1567.660888671875,5
EdhemPacha_1873_185.jpg,0,illustration,0.7239699363708496,955.2313842773438,1662.072265625,1640.9114990234375,2339.177001953125,0
EdhemPacha_1873_185.jpg,0,illustration,0.5442255735397339,385.1620178222656,1723.4742431640625,831.770263671875,2083.7314453125,1
EdhemPacha_1873_185.jpg,0,illustration,0.4223024249076843,490.52825927734375,1098.613525390625,752.7979736328125,1183.8114013671875,2
EdhemPacha_1873_185.jpg,0,illustration,0.3603440523147583,923.4142456054688,579.9058837890625,1700.2523193359375,2374.555908203125,3
Beaumont-Collinot_1883B_20.jpg,0,illustration,0.7922948598861694,959.69921875,1205.025146484375,1982.982666015625,3081.631591796875,0
Maciet_142-6_054.jpg,0,illustration,0.9006701111793518,588.07763671875,414.1830749511719,2244.612060546875,2135.33544921875,0
Maciet_142-6_054.jpg,0,illustration,0.3478187322616577,0.0,465.1252136230469,4284.0,5712.0,1
Maciet_142-6_054.jpg,0,illustration,0.28091660141944885,833.9542236328125,2238.90966796875,2130.049072265625,2730.560302734375,2
Maciet_232-1_19.jpg,0,illustration,0.8616371154785156,245.07801818847656,305.6843566894531,509.9267578125,571.5014038085938,0
Maciet_232-1_19.jpg,0,illustration,0.8394604325294495,254.2289276123047,589.549560546875,496.6250305175781,784.0772094726562,1
Maciet_232-1_19.jpg,0,illustration,0.7788995504379272,553.5053100585938,199.470703125,800.0185546875,287.0394287109375,2
Maciet_232-1_19.jpg,0,illustration,0.7328510284423828,523.0106811523438,465.3871765136719,820.0220947265625,565.5940551757812,3
Maciet_232-1_19.jpg,0,illustration,0.6799460649490356,179.95306396484375,205.56724548339844,538.905517578125,283.3697814941406,4
Maciet_232-1_19.jpg,0,illustration,0.6742303371429443,310.6143493652344,798.12109375,370.38232421875,937.6677856445312,5
Maciet_232-1_19.jpg,0,illustration,0.668397843837738,840.1597290039062,338.8664855957031,1186.0347900390625,561.1238403320312,6
Maciet_232-1_19.jpg,0,illustration,0.6582145094871521,858.0630493164062,685.7604370117188,1054.4134521484375,863.5416259765625,7
Maciet_232-1_19.jpg,0,illustration,0.5929672718048096,600.4442138671875,660.4547729492188,772.2454833984375,723.2555541992188,8
Maciet_232-1_19.jpg,0,illustration,0.5785548686981201,589.111328125,573.8779907226562,773.5934448242188,659.4352416992188,9
Maciet_232-1_19.jpg,0,illustration,0.5773146748542786,522.621826171875,303.8772277832031,811.9605102539062,460.5824890136719,10
Maciet_232-1_19.jpg,0,illustration,0.5677772760391235,249.335693359375,853.9921875,303.4849853515625,938.3993530273438,11
Maciet_232-1_19.jpg,0,illustration,0.5397933125495911,375.1987609863281,797.9452514648438,444.59234619140625,937.574462890625,12
Maciet_232-1_19.jpg,0,illustration,0.4414792060852051,263.3211975097656,798.834228515625,315.23406982421875,942.3770751953125,13
Maciet_232-1_19.jpg,0,illustration,0.422087699174881,626.8932495117188,706.12548828125,746.7568969726562,933.9351196289062,14
Maciet_232-1_19.jpg,0,illustration,0.38585996627807617,523.356689453125,305.05322265625,696.2376708984375,461.6708679199219,15
Maciet_232-1_19.jpg,0,illustration,0.3656628131866455,244.85726928710938,579.001220703125,785.2202758789062,937.9096069335938,16
Maciet_232-1_19.jpg,0,illustration,0.2680758535861969,265.2038879394531,801.8161010742188,318.5010986328125,872.8648681640625,17
Maciet_232-1_19.jpg,0,illustration,0.25294867157936096,830.1508178710938,337.3916015625,1202.03564453125,936.684326171875,18
Maciet_142-1_002.jpg,0,illustration,0.673930823802948,923.388916015625,498.4610290527344,3783.92333984375,4004.091064453125,0
Goury-Jones_1842_121.jpg,0,illustration,0.4364716410636902,67.4180908203125,84.02537536621094,3213.540283203125,4190.1318359375,0
Murphy-Horne_1815_211.jpg,0,illustration,0.8480830192565918,649.567138671875,2516.734619140625,3645.8828125,3253.65283203125,0
Murphy-Horne_1815_211.jpg,0,illustration,0.8268744349479675,646.203125,5174.123046875,3707.133056640625,5843.046875,1
Murphy-Horne_1815_211.jpg,0,illustration,0.8263848423957825,644.3737182617188,3428.62646484375,3708.899658203125,4142.48046875,2
Murphy-Horne_1815_211.jpg,0,illustration,0.8200502991676331,655.3091430664062,1603.509033203125,3670.474365234375,2331.6962890625,3
Murphy-Horne_1815_211.jpg,0,illustration,0.8199416399002075,657.1475830078125,6031.06201171875,3640.9404296875,6664.43359375,4
Murphy-Horne_1815_211.jpg,0,illustration,0.8130412697792053,650.239501953125,739.0926513671875,3651.389404296875,1420.7108154296875,5
Murphy-Horne_1815_211.jpg,0,illustration,0.7958264946937561,644.6710205078125,4347.876953125,3680.687744140625,4990.111328125,6
Maciet_142-1_018.jpg,0,illustration,0.8431404232978821,2710.444580078125,425.379150390625,3783.623046875,1524.0850830078125,0
Maciet_142-1_018.jpg,0,illustration,0.7596689462661743,1059.167236328125,448.7937927246094,2148.664306640625,1540.171875,1
Maciet_142-1_018.jpg,0,illustration,0.3803955316543579,53.35770797729492,382.3853759765625,4284.0,5700.39599609375,2
Maciet_142-6_037.jpg,0,illustration,0.9447134733200073,713.7100830078125,2459.422607421875,2962.212158203125,4301.7890625,0
Maciet_142-6_037.jpg,0,illustration,0.9097096920013428,695.9971923828125,391.80950927734375,2191.024169921875,1885.37841796875,1
Goury-Jones_1845_019.jpg,0,illustration,0.8800762891769409,633.1286010742188,559.7233276367188,2816.60693359375,1251.9705810546875,0
Goury-Jones_1845_019.jpg,0,illustration,0.704513669013977,391.81658935546875,1495.041259765625,3041.65625,4331.62939453125,1
Lessing_1890_10.jpg,0,illustration,0.9258168339729309,423.1631164550781,675.137451171875,2605.73486328125,3493.37255859375,0
Maciet_142-7_032.jpg,0,illustration,0.8726827502250671,300.25946044921875,608.44189453125,4221.6220703125,2778.708251953125,0
Maciet_142-7_032.jpg,0,illustration,0.3408318758010864,0.0,2733.57373046875,4271.17333984375,5694.74169921875,1
EdhemPacha_1873_155.jpg,0,illustration,0.9306040406227112,385.5120544433594,834.1241455078125,1677.569580078125,2201.051513671875,0
DePrangey-Asselineau_1841_24.jpg,0,illustration,0.8836102485656738,1100.572021484375,789.4158935546875,3965.25830078125,2838.318115234375,0
DePrangey-Asselineau_1841_24.jpg,0,illustration,0.755128800868988,3745.364013671875,1581.4444580078125,4394.10107421875,2741.795654296875,1
DePrangey-Asselineau_1841_24.jpg,0,illustration,0.6827592253684998,724.5128173828125,1610.12158203125,1380.223388671875,2821.74462890625,2
Maciet_142-7_024.jpg,0,illustration,0.8176535367965698,714.86572265625,143.44932556152344,2573.29638671875,2932.047119140625,0
Maciet_142-7_024.jpg,0,illustration,0.4708031117916107,501.5224609375,592.6550903320312,4284.0,5702.6669921875,1
APT_1888_0070.jpg,0,illustration,0.8235873579978943,253.6046600341797,208.14089965820312,2197.284912109375,3047.689208984375,0
APT_1888_0070.jpg,0,illustration,0.5355978608131409,19.762401580810547,3321.988525390625,115.9526138305664,3460.48779296875,1
APT_1888_0070.jpg,0,illustration,0.5231812596321106,121.26490020751953,3329.079833984375,288.88397216796875,3455.44189453125,2
APT_1888_0070.jpg,0,illustration,0.4581933617591858,71.11319732666016,228.38821411132812,775.8489379882812,3052.271728515625,3
Maciet_142-1_040.jpg,0,illustration,0.8537893891334534,569.689453125,263.85797119140625,2293.087646484375,2101.486572265625,0
Maciet_142-1_040.jpg,0,illustration,0.38592472672462463,271.1419677734375,488.87744140625,4284.0,5701.04443359375,1
PrissedAvennes_1877B_129.jpg,0,illustration,0.7340450286865234,409.8216552734375,419.1894836425781,3083.8056640625,4145.1005859375,0
Bonhams_2019-04-30_37-01.jpg,0,illustration,0.6323710680007935,668.1077270507812,265.1890869140625,2717.0,2880.0,0
Maciet_142-1_009.jpg,0,illustration,0.7393642663955688,554.5375366210938,260.807373046875,1960.2786865234375,2398.586669921875,0
Maciet_142-1_009.jpg,0,illustration,0.34058305621147156,0.0,388.7887878417969,4284.0,5712.0,1
Maciet_232-2_014.jpg,0,illustration,0.8731690049171448,276.2932434082031,198.1999969482422,1130.5224609375,1338.1591796875,0
Beaumont-Collinot_1859_071.jpg,0,illustration,0.8268678784370422,1082.617431640625,885.85546875,1878.2845458984375,2595.4033203125,0
Maciet_232-2_076.jpg,0,illustration,0.9403194785118103,216.3317108154297,769.8172607421875,717.8994750976562,1460.0469970703125,0
Maciet_232-2_076.jpg,0,illustration,0.9343668222427368,203.9461669921875,56.77742004394531,698.4012451171875,746.6945190429688,1
Maciet_232-2_076.jpg,0,illustration,0.8751661777496338,726.0753784179688,61.27610397338867,1218.4805908203125,401.63409423828125,2
Maciet_232-2_076.jpg,0,illustration,0.8582602143287659,724.2742919921875,1114.2808837890625,1223.557861328125,1454.13427734375,3
Maciet_232-2_076.jpg,0,illustration,0.7960503101348877,724.8336791992188,52.23149108886719,1219.904296875,745.0798950195312,4
Maciet_232-2_076.jpg,0,illustration,0.6600109338760376,727.2598266601562,755.0550537109375,1226.137451171875,1458.987548828125,5
Maciet_232-2_076.jpg,0,illustration,0.5919554829597473,734.1333618164062,776.9142456054688,968.8660278320312,1109.872802734375,6
Maciet_232-2_076.jpg,0,illustration,0.5425487756729126,724.87158203125,394.1162109375,1216.6363525390625,742.158935546875,7
Maciet_142-2_115.jpg,0,illustration,0.8572948575019836,2044.74560546875,434.8563537597656,3243.991455078125,1564.5252685546875,0
Maciet_142-7_006.jpg,0,illustration,0.9019980430603027,613.4679565429688,3342.04052734375,4004.520751953125,4655.50244140625,0
Maciet_142-7_006.jpg,0,illustration,0.8919597864151001,578.2799682617188,649.5928344726562,4078.095458984375,3231.630615234375,1
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.8874954581260681,2006.578857421875,908.2836303710938,3032.78564453125,2598.620849609375,0
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.8351567387580872,886.8469848632812,1584.5574951171875,1812.2476806640625,2720.0478515625,1
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.8280770778656006,883.0450439453125,926.36962890625,1809.8094482421875,1958.04345703125,2
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.8168065547943115,3223.313720703125,1582.5797119140625,4188.8505859375,2714.691162109375,3
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.7989006042480469,3217.406982421875,911.9274291992188,4147.322265625,1956.8067626953125,4
DePrangey-Asselineau_1841_62.jpg,0,illustration,0.6488569378852844,864.9032592773438,910.667236328125,1811.99072265625,2713.80126953125,5
Bourgoin_1873A_061.jpg,0,illustration,0.8624210953712463,389.24737548828125,369.2850646972656,1253.7412109375,1525.4300537109375,0
Bourgoin_1873A_061.jpg,0,illustration,0.2636227309703827,1281.12060546875,338.92401123046875,2192.3125,1508.664794921875,1
VA_O1104504_01.jpg,0,illustration,0.5978034734725952,6.046294689178467,0.0,2165.525390625,1289.4849853515625,0
VA_O1104504_01.jpg,0,illustration,0.41637513041496277,706.3013916015625,0.0,2498.122314453125,2270.380126953125,1
VA_O1104504_01.jpg,0,illustration,0.2615484893321991,178.00807189941406,214.4341278076172,2393.42626953125,2362.23681640625,2
Murphy-Horne_1815_225.jpg,0,illustration,0.9158943891525269,495.6369323730469,1394.6014404296875,3758.889404296875,6410.162109375,0
Schorn_007.jpg,0,illustration,0.7652110457420349,392.27093505859375,1641.4073486328125,1680.703369140625,1978.421142578125,0
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.8178781270980835,5956.9638671875,1665.758056640625,6602.62548828125,3049.274169921875,0
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7986083030700684,6128.80517578125,4201.17138671875,6677.5078125,5067.22900390625,1
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7757785320281982,6134.1728515625,4202.70654296875,6387.02734375,5067.95068359375,2
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7732521891593933,5677.0595703125,3108.120849609375,6509.0283203125,4054.583984375,3
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7685580253601074,2426.590576171875,1654.463134765625,3437.066650390625,2950.41455078125,4
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7336292862892151,3477.515380859375,1631.2132568359375,4398.00341796875,2913.72998046875,5
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7101731300354004,5815.33544921875,4151.357421875,6060.57177734375,5026.193359375,6
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.7096101641654968,5297.11669921875,1686.69921875,5935.88525390625,2995.70361328125,7
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6980488896369934,2400.895751953125,3136.0078125,2970.653076171875,4185.22412109375,8
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6920028328895569,3544.638916015625,3993.299560546875,4522.4677734375,5127.45947265625,9
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6809213757514954,3097.071533203125,3177.139892578125,4505.04052734375,3898.782958984375,10
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6761751770973206,5564.880859375,4171.7119140625,5790.81982421875,5020.998046875,11
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6621418595314026,4453.384765625,1634.9351806640625,5226.61083984375,2895.417724609375,12
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6188943386077881,6551.70068359375,3074.56494140625,7734.53125,4120.36181640625,13
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.6188151240348816,6699.19482421875,4231.544921875,7625.61669921875,5069.53515625,14
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5939717888832092,2388.134765625,3119.665283203125,2758.41650390625,4218.02392578125,15
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5844284892082214,3203.21533203125,3995.281982421875,3506.88671875,4933.76220703125,16
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5748149752616882,6132.56103515625,4193.04833984375,6516.16552734375,5052.314453125,17
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5692887306213379,7102.69970703125,1651.410400390625,7651.48876953125,2859.489013671875,18
Beaumont-Collinot_1883A_049.jpg,0,illustration,0.5152338147163391,4541.14208984375,4364.65771484375,5069.34130859375,5004.5302734375,19
