image,predicted_class,confidence
/content/yolo/inference/obj_imgs/Christies_2021-09-30_292_02.jpg,face,0.9973504543304443
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_142_01.jpg,face,0.9866200685501099
/content/yolo/inference/obj_imgs/VA_O345295_01.jpg,revers,0.7074605226516724
/content/yolo/inference/obj_imgs/MADD_71--4--6_02.jpg,face,0.9985243678092957
/content/yolo/inference/obj_imgs/GazetteDrouot_13330672_11.jpg,face,0.9973568916320801
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152-04.jpg,face,0.9934808015823364
/content/yolo/inference/obj_imgs/MAK_KE__1540-12_01.jpg,face,0.99964439868927
/content/yolo/inference/obj_imgs/Sothebys_2017-10-24_393-01.jpg,face,0.9980250597000122
/content/yolo/inference/obj_imgs/GazetteDrouot_12976557_07.jpg,revers,0.953890323638916
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_224-01.jpg,face,0.9997668862342834
/content/yolo/inference/obj_imgs/GazetteDrouot_15438446_02.jpg,revers,0.9997661709785461
/content/yolo/inference/obj_imgs/Sothebys_2012-10-24_298_01.jpg,face,0.6920766830444336
/content/yolo/inference/obj_imgs/VA_O1104555_01.jpg,face,0.7305083274841309
/content/yolo/inference/obj_imgs/GazetteDrouot_20335226_04.jpg,revers,0.9963770508766174
/content/yolo/inference/obj_imgs/GazetteDrouot_6445918_01.jpg,face,0.9893429279327393
/content/yolo/inference/obj_imgs/GazetteDrouot_26732676_01.jpg,face,0.9707344770431519
/content/yolo/inference/obj_imgs/Christies_2018-04-10_337_01.jpg,face,0.8668680787086487
/content/yolo/inference/obj_imgs/GazetteDrouot_29787195_02.jpg,revers,0.9273345470428467
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_02.jpg,face,0.8303617238998413
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_03.jpg,face,0.9672799706459045
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_01.jpg,face,0.9520347714424133
/content/yolo/inference/obj_imgs/GazetteDrouot_21825609_01.jpg,face,0.995521068572998
/content/yolo/inference/obj_imgs/GazetteDrouot_5995291_01.jpg,face,0.9979118704795837
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_04.jpg,face,0.9788220524787903
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256-01.jpg,revers,0.6965845227241516
/content/yolo/inference/obj_imgs/GazetteDrouot_20815249_02.jpg,face,0.9947218894958496
/content/yolo/inference/obj_imgs/Christies_2015-11-23_384_01.jpg,face,0.9959813356399536
/content/yolo/inference/obj_imgs/Christies_2014-10-10_497_01.jpg,face,0.9941213726997375
/content/yolo/inference/obj_imgs/VA_O344829_01.jpg,revers,0.9994072914123535
/content/yolo/inference/obj_imgs/Bonhams_2020-08-13_81_01.jpg,face,0.9889746904373169
/content/yolo/inference/obj_imgs/Christies_2015-11-23_387_01.jpg,revers,0.5932103395462036
/content/yolo/inference/obj_imgs/Christies_2014-10-10_501_01.jpg,face,0.9842321872711182
/content/yolo/inference/obj_imgs/GazetteDrouot_24767786_03.jpg,face,0.9999477863311768
/content/yolo/inference/obj_imgs/GazetteDrouot_27352771_08.jpg,revers,0.7903279662132263
/content/yolo/inference/obj_imgs/GazetteDrouot_15085425_01.jpg,face,0.9707804322242737
/content/yolo/inference/obj_imgs/GazetteDrouot_2875606_01.jpg,face,0.9994924068450928
/content/yolo/inference/obj_imgs/Christies_2018-10-25_274_01.jpg,face,0.948882520198822
/content/yolo/inference/obj_imgs/GazetteDrouot_26757405_04.jpg,face,0.9880771636962891
/content/yolo/inference/obj_imgs/GazetteDrouot_29270232_01.jpg,face,0.9757567644119263
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_07.jpg,face,0.8227850794792175
/content/yolo/inference/obj_imgs/GazetteDrouot_15955417_05.jpg,face,0.9992806315422058
/content/yolo/inference/obj_imgs/GazetteDrouot_28456215_04.jpg,revers,0.7718160152435303
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_113_01.jpg,revers,0.8868860602378845
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_07.jpg,face,0.9914786219596863
/content/yolo/inference/obj_imgs/GazetteDrouot_9092723_01.jpg,revers,0.7719797492027283
/content/yolo/inference/obj_imgs/GazetteDrouot_4416612_01.jpg,face,0.9997572302818298
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_293_04.jpg,face,0.7627726793289185
/content/yolo/inference/obj_imgs/Christies_2012-06-19_461_01.jpg,face,0.9433056712150574
/content/yolo/inference/obj_imgs/GazetteDrouot_24333114_01.jpg,face,0.9967447519302368
/content/yolo/inference/obj_imgs/GazetteDrouot_9386361_01.jpg,face,0.957512378692627
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_255-01.jpg,face,0.9709828495979309
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_08.jpg,face,0.7272529006004333
/content/yolo/inference/obj_imgs/GazetteDrouot_26732676_02.jpg,face,0.9747549891471863
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_02.jpg,face,0.778846025466919
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_07.jpg,face,0.9987008571624756
/content/yolo/inference/obj_imgs/GazetteDrouot_25570037_01.jpg,face,0.9968994855880737
/content/yolo/inference/obj_imgs/GazetteDrouot_19297204_01.jpg,face,0.9975234866142273
/content/yolo/inference/obj_imgs/GazetteDrouot_27808358_01.jpg,face,0.99814772605896
/content/yolo/inference/obj_imgs/GazetteDrouot_27352771_06.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_56447_01.jpg,face,0.9998865127563477
/content/yolo/inference/obj_imgs/Christies_2008-11-05_112_01.jpg,face,0.9991896748542786
/content/yolo/inference/obj_imgs/GazetteDrouot_9674026_03.jpg,face,0.9900862574577332
/content/yolo/inference/obj_imgs/Christies_2022-10-24_1102_01.jpg,revers,0.9999850988388062
/content/yolo/inference/obj_imgs/GazetteDrouot_29760155_03.jpg,face,0.9998835325241089
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_252-02.jpg,face,0.9479537606239319
/content/yolo/inference/obj_imgs/MTD_THD-994--3--6_01.jpg,face,0.8780649900436401
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_516-02.jpg,face,0.9898333549499512
/content/yolo/inference/obj_imgs/NMS_A--1934--303_01.jpg,face,0.9989953637123108
/content/yolo/inference/obj_imgs/GazetteDrouot_7165974_01.jpg,face,0.9716871380805969
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_04.jpg,face,0.9975456595420837
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_211_03.jpg,face,0.9883484840393066
/content/yolo/inference/obj_imgs/GazetteDrouot_15261657_01.jpg,face,0.9222075343132019
/content/yolo/inference/obj_imgs/GazetteDrouot_21825609_02.jpg,revers,0.9999582767486572
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_09.jpg,face,0.8568854928016663
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_209-04.jpg,revers,0.9992857575416565
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_08.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Bonhams_2022-05-26_73-01.jpg,face,0.9649516940116882
/content/yolo/inference/obj_imgs/GazetteDrouot_13407058_06.jpg,face,0.75447016954422
/content/yolo/inference/obj_imgs/GazetteDrouot_10081358_03.jpg,revers,0.5895353555679321
/content/yolo/inference/obj_imgs/Bonhams_2025-05-22_57-02.jpg,face,0.9436876773834229
/content/yolo/inference/obj_imgs/MO_OAO____1223_01.jpg,face,0.9991372227668762
/content/yolo/inference/obj_imgs/GazetteDrouot_14318112_03.jpg,face,0.9906407594680786
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_10.jpg,face,0.9996080994606018
/content/yolo/inference/obj_imgs/GazetteDrouot_18568687_02.jpg,face,0.917620837688446
/content/yolo/inference/obj_imgs/GazetteDrouot_5077687_01.jpg,face,0.9765947461128235
/content/yolo/inference/obj_imgs/GazetteDrouot_21468490_02.jpg,face,0.9999927282333374
/content/yolo/inference/obj_imgs/GazetteDrouot_22964295_01.jpg,face,0.9897289276123047
/content/yolo/inference/obj_imgs/GazetteDrouot_29673599_02.jpg,face,0.9999822378158569
/content/yolo/inference/obj_imgs/GazetteDrouot_21174049_04.jpg,face,0.998991072177887
/content/yolo/inference/obj_imgs/VA_O175496_01.jpg,face,0.9968622922897339
/content/yolo/inference/obj_imgs/GazetteDrouot_10530831_04.jpg,revers,0.9993008375167847
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_06.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_23073506_06.jpg,revers,0.9023476243019104
/content/yolo/inference/obj_imgs/GazetteDrouot_29707015_01.jpg,face,0.9834257364273071
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_05.jpg,face,0.9999841451644897
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_06.jpg,revers,0.5536422729492188
/content/yolo/inference/obj_imgs/Sothebys_2010-06-23_145-01.jpg,revers,0.9876148700714111
/content/yolo/inference/obj_imgs/GazetteDrouot_3990798_01.jpg,face,0.9860458970069885
/content/yolo/inference/obj_imgs/GazetteDrouot_8700548_01.jpg,face,0.9997813105583191
/content/yolo/inference/obj_imgs/GazetteDrouot_23262554_01.jpg,face,0.9900360107421875
/content/yolo/inference/obj_imgs/GazetteDrouot_29420158_01.jpg,face,0.9895704984664917
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_05.jpg,face,0.9998070597648621
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_07.jpg,revers,0.9986608028411865
/content/yolo/inference/obj_imgs/GazetteDrouot_14318112_02.jpg,revers,0.9088716506958008
/content/yolo/inference/obj_imgs/Bonhams_2017-12-05_141-01.jpg,face,0.9918409585952759
/content/yolo/inference/obj_imgs/Christies_2020-06-25_10_02.jpg,face,0.9983514547348022
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_69_03.jpg,face,0.9980814456939697
/content/yolo/inference/obj_imgs/Christies_2021-09-30_2_01.jpg,face,0.9927235245704651
/content/yolo/inference/obj_imgs/GazetteDrouot_19297395_02.jpg,revers,0.999755322933197
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_09.jpg,revers,0.864428699016571
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130_02.jpg,face,0.9869905114173889
/content/yolo/inference/obj_imgs/GazetteDrouot_6297487_04.jpg,face,0.9976010918617249
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_02.jpg,face,0.9963525533676147
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155-01.jpg,face,0.8456568121910095
/content/yolo/inference/obj_imgs/GazetteDrouot_22964295_07.jpg,revers,0.7579679489135742
/content/yolo/inference/obj_imgs/GazetteDrouot_28456215_02.jpg,face,0.9778294563293457
/content/yolo/inference/obj_imgs/GazetteDrouot_21957317_01.jpg,face,0.8603784441947937
/content/yolo/inference/obj_imgs/VA_O11140_01.jpg,face,0.9982143640518188
/content/yolo/inference/obj_imgs/VA_O832953_01.jpg,face,0.9842839241027832
/content/yolo/inference/obj_imgs/Christies_2021-09-30_294_05.jpg,face,0.9421361684799194
/content/yolo/inference/obj_imgs/NMS_A--1972--42_01.jpg,face,0.9535022974014282
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_17968923_05.jpg,revers,0.9670987725257874
/content/yolo/inference/obj_imgs/VA_O122993_01.jpg,face,0.999118983745575
/content/yolo/inference/obj_imgs/GazetteDrouot_25144170_04.jpg,revers,0.9999996423721313
/content/yolo/inference/obj_imgs/GazetteDrouot_25684320_01.jpg,revers,0.5101466178894043
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685_02.jpg,face,0.9805402159690857
/content/yolo/inference/obj_imgs/GazetteDrouot_6095716_01.jpg,face,0.9616153240203857
/content/yolo/inference/obj_imgs/GazetteDrouot_4502111_01.jpg,face,0.8891679644584656
/content/yolo/inference/obj_imgs/GazetteDrouot_21001152_02.jpg,face,0.9990702271461487
/content/yolo/inference/obj_imgs/MAD_12134_01.jpg,face,0.5217021703720093
/content/yolo/inference/obj_imgs/GazetteDrouot_8759096_02.jpg,revers,0.6958236694335938
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_05.jpg,revers,0.8873980045318604
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_62-01.jpg,revers,0.6312708258628845
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512_02.jpg,face,0.9934697151184082
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685-02.jpg,face,0.9805402159690857
/content/yolo/inference/obj_imgs/GazetteDrouot_21232923_04.jpg,face,0.8546456098556519
/content/yolo/inference/obj_imgs/Christies_2015-11-23_309_01.jpg,face,0.7301545143127441
/content/yolo/inference/obj_imgs/VA_O1104622_01.jpg,face,0.9855097532272339
/content/yolo/inference/obj_imgs/Christies_2014-10-10_500_01.jpg,face,0.9654643535614014
/content/yolo/inference/obj_imgs/GazetteDrouot_27660670_01.jpg,face,0.9923630952835083
/content/yolo/inference/obj_imgs/GazetteDrouot_7018810_01.jpg,face,0.9992672801017761
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391-02.jpg,revers,0.6931878924369812
/content/yolo/inference/obj_imgs/GazetteDrouot_23310481_01.jpg,face,0.9947373270988464
/content/yolo/inference/obj_imgs/GazetteDrouot_13829685_06.jpg,face,0.8234387636184692
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_230-02.jpg,face,0.9955857992172241
/content/yolo/inference/obj_imgs/GazetteDrouot_22718589_03.jpg,face,0.999981164932251
/content/yolo/inference/obj_imgs/GazetteDrouot_29214950_01.jpg,face,0.9446807503700256
/content/yolo/inference/obj_imgs/Bonhams_2012-03-20_185_01.jpg,face,0.9310674071311951
/content/yolo/inference/obj_imgs/Christies_2019-05-02_196_01.jpg,face,0.9436907768249512
/content/yolo/inference/obj_imgs/GazetteDrouot_4980769_01.jpg,revers,0.6537426114082336
/content/yolo/inference/obj_imgs/MADD_71--4--6_03.jpg,face,0.8562191724777222
/content/yolo/inference/obj_imgs/GazetteDrouot_10171289_01.jpg,face,0.9935188889503479
/content/yolo/inference/obj_imgs/GazetteDrouot_24273572_02.jpg,face,0.9993727803230286
/content/yolo/inference/obj_imgs/GazetteDrouot_15085421_02.jpg,face,0.9977931976318359
/content/yolo/inference/obj_imgs/GazetteDrouot_23842390_01.jpg,face,0.9989018440246582
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--113_01.jpg,face,0.9977878332138062
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_254_01.jpg,face,0.9687535166740417
/content/yolo/inference/obj_imgs/GazetteDrouot_25789575_01.jpg,face,0.9606665968894958
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_258_01.jpg,face,0.9172358512878418
/content/yolo/inference/obj_imgs/GazetteDrouot_24333114_03.jpg,revers,0.9999973773956299
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_01.jpg,face,0.9946373105049133
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_510_02.jpg,face,0.9902775883674622
/content/yolo/inference/obj_imgs/MADD_70--1--184_01.jpg,face,0.9995974898338318
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_05.jpg,face,0.9999772310256958
/content/yolo/inference/obj_imgs/GazetteDrouot_29673627_04.jpg,face,0.8800429105758667
/content/yolo/inference/obj_imgs/GazetteDrouot_21468478_03.jpg,face,0.9998295307159424
/content/yolo/inference/obj_imgs/Bonhams_2009-04-02_111-01.jpg,face,0.9444570541381836
/content/yolo/inference/obj_imgs/GazetteDrouot_23073509_06.jpg,revers,0.9907951951026917
/content/yolo/inference/obj_imgs/GazetteDrouot_21113266_01.jpg,face,0.9850134253501892
/content/yolo/inference/obj_imgs/GazetteDrouot_12976557_05.jpg,face,0.9997482895851135
/content/yolo/inference/obj_imgs/Christies_2015-11-23_312_01.jpg,face,0.502930223941803
/content/yolo/inference/obj_imgs/GazetteDrouot_17928175_04.jpg,face,0.9980987906455994
/content/yolo/inference/obj_imgs/GazetteDrouot_8279804_01.jpg,face,0.5411233901977539
/content/yolo/inference/obj_imgs/Bonhams_2007-09-18_7289_01.jpg,face,0.9702813029289246
/content/yolo/inference/obj_imgs/GazetteDrouot_22542381_01.jpg,face,0.9852396249771118
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684-01.jpg,face,0.6180053949356079
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_132_02.jpg,face,0.78697270154953
/content/yolo/inference/obj_imgs/Sothebys_2022-03-30_155_01.jpg,revers,0.9720742702484131
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_150_01.jpg,revers,0.7347282767295837
/content/yolo/inference/obj_imgs/GazetteDrouot_29888700_02.jpg,revers,0.9979876279830933
/content/yolo/inference/obj_imgs/MADD_98--2--4_02.jpg,revers,0.9999397993087769
/content/yolo/inference/obj_imgs/Sothebys_2021-10-12_316-03.jpg,face,0.5931897163391113
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_01.jpg,face,0.9999616146087646
/content/yolo/inference/obj_imgs/GazetteDrouot_24333113_03.jpg,revers,0.9999978542327881
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_36_01.jpg,face,0.9969141483306885
/content/yolo/inference/obj_imgs/GazetteDrouot_20335226_01.jpg,face,0.9689971208572388
/content/yolo/inference/obj_imgs/GazetteDrouot_7022232_02.jpg,face,0.9656258225440979
/content/yolo/inference/obj_imgs/Christies_2008-07-08_433_01.jpg,face,0.9631777405738831
/content/yolo/inference/obj_imgs/GazetteDrouot_15339377_04.jpg,face,0.9667893648147583
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234_02.jpg,face,0.9845629334449768
/content/yolo/inference/obj_imgs/GazetteDrouot_15085424_01.jpg,face,0.961390495300293
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_230-01.jpg,face,0.9952501058578491
/content/yolo/inference/obj_imgs/Christies_2013-04-23_34_01.jpg,face,0.9981412887573242
/content/yolo/inference/obj_imgs/VA_O1104595_01.jpg,face,0.9570631980895996
/content/yolo/inference/obj_imgs/Christies_2017-04-13_6_01.jpg,face,0.8590698838233948
/content/yolo/inference/obj_imgs/Christies_2001-10-25_31_01.jpg,face,0.999947190284729
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_02.jpg,face,0.9880004525184631
/content/yolo/inference/obj_imgs/GazetteDrouot_3985612_01.jpg,face,0.9968240261077881
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_07.jpg,face,0.9999548196792603
/content/yolo/inference/obj_imgs/GazetteDrouot_11092067_01.jpg,face,0.986152172088623
/content/yolo/inference/obj_imgs/GazetteDrouot_16896142_02.jpg,face,0.984552264213562
/content/yolo/inference/obj_imgs/GazetteDrouot_4970910_01.jpg,face,0.9054523706436157
/content/yolo/inference/obj_imgs/MADD_91--2--7_01.jpg,face,0.8993615508079529
/content/yolo/inference/obj_imgs/Christies_None_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_13238951_01.jpg,face,0.9999632835388184
/content/yolo/inference/obj_imgs/GazetteDrouot_3909022_01.jpg,face,0.7261672019958496
/content/yolo/inference/obj_imgs/GazetteDrouot_26114372_01.jpg,face,0.9997679591178894
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_04.jpg,face,0.9963207244873047
/content/yolo/inference/obj_imgs/Bonhams_2004-01-15_56-01.jpg,face,0.7666854858398438
/content/yolo/inference/obj_imgs/GazetteDrouot_29624254_01.jpg,face,0.991407573223114
/content/yolo/inference/obj_imgs/GazetteDrouot_29624252_02.jpg,face,0.9737492203712463
/content/yolo/inference/obj_imgs/GazetteDrouot_17968923_03.jpg,revers,0.9709298610687256
/content/yolo/inference/obj_imgs/Bonhams_2012-03-20_186_01.jpg,face,0.9968047142028809
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_01.jpg,revers,0.6315149664878845
/content/yolo/inference/obj_imgs/GazetteDrouot_18142229_01.jpg,revers,0.8256278038024902
/content/yolo/inference/obj_imgs/GazetteDrouot_28244394_02.jpg,revers,0.9999814033508301
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_49-01.jpg,face,0.9989913105964661
/content/yolo/inference/obj_imgs/GazetteDrouot_25397135_02.jpg,revers,0.9335286021232605
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_05.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_15511691_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234_01.jpg,face,0.9338666796684265
/content/yolo/inference/obj_imgs/GazetteDrouot_15398059_03.jpg,face,0.99991774559021
/content/yolo/inference/obj_imgs/GazetteDrouot_19673703_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_20017929_02.jpg,face,0.5617914199829102
/content/yolo/inference/obj_imgs/Christies_2014-04-11_449_01.jpg,face,0.9795417189598083
/content/yolo/inference/obj_imgs/Christies_2016-10-20_143_01.jpg,face,0.9934055805206299
/content/yolo/inference/obj_imgs/VA_O1104370_01.jpg,face,0.7363507151603699
/content/yolo/inference/obj_imgs/GazetteDrouot_22964295_06.jpg,face,0.995121419429779
/content/yolo/inference/obj_imgs/GazetteDrouot_17582345_04.jpg,revers,0.9979522228240967
/content/yolo/inference/obj_imgs/GazetteDrouot_17582345_02.jpg,face,0.9760650992393494
/content/yolo/inference/obj_imgs/GazetteDrouot_15955391_03.jpg,face,0.9983804225921631
/content/yolo/inference/obj_imgs/MAK_KE__1541-3_02.jpg,face,0.8691927790641785
/content/yolo/inference/obj_imgs/GazetteDrouot_20815249_04.jpg,revers,0.9999748468399048
/content/yolo/inference/obj_imgs/GazetteDrouot_29624253_01.jpg,face,0.9083797335624695
/content/yolo/inference/obj_imgs/GazetteDrouot_17411569_02.jpg,face,0.9953924417495728
/content/yolo/inference/obj_imgs/Christies_2015-11-23_386_01.jpg,revers,0.5932103395462036
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_295-03.jpg,face,0.9968938827514648
/content/yolo/inference/obj_imgs/GazetteDrouot_5211604_01.jpg,face,0.9996254444122314
/content/yolo/inference/obj_imgs/VA_O161549_01.jpg,face,0.9819980263710022
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_06.jpg,face,0.6496022939682007
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_513-02.jpg,revers,0.9784510135650635
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_44_03.jpg,face,0.9401504397392273
/content/yolo/inference/obj_imgs/Bonhams_2011-06-07_395_01.jpg,face,0.9844998121261597
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_13.jpg,face,0.9905180335044861
/content/yolo/inference/obj_imgs/GazetteDrouot_25133065_04.jpg,revers,0.9999990463256836
/content/yolo/inference/obj_imgs/GazetteDrouot_17582345_01.jpg,face,0.9825561046600342
/content/yolo/inference/obj_imgs/Bonhams_2007-10-25_190-01.jpg,face,0.8997500538825989
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_234_01.jpg,face,0.9827030897140503
/content/yolo/inference/obj_imgs/Sothebys_2018-10-24_255_01.jpg,face,0.9989182949066162
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_06.jpg,revers,0.875362753868103
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_09.jpg,revers,0.9994280934333801
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_06.jpg,revers,0.9999830722808838
/content/yolo/inference/obj_imgs/GazetteDrouot_20100573_02.jpg,face,0.9471064209938049
/content/yolo/inference/obj_imgs/GazetteDrouot_16552564_01.jpg,face,0.9981619715690613
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_236_01.jpg,face,0.9861381649971008
/content/yolo/inference/obj_imgs/Bonhams_2022-05-26_73_01.jpg,face,0.9649516940116882
/content/yolo/inference/obj_imgs/Christies_2015-11-19_102_01.jpg,revers,0.9985313415527344
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_07.jpg,face,0.9963699579238892
/content/yolo/inference/obj_imgs/VA_O160903_01.jpg,face,0.999729335308075
/content/yolo/inference/obj_imgs/GazetteDrouot_7359177_02.jpg,face,0.9583246111869812
/content/yolo/inference/obj_imgs/GazetteDrouot_20017930_01.jpg,face,0.9996334314346313
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_126_01.jpg,face,0.9758940935134888
/content/yolo/inference/obj_imgs/GazetteDrouot_19693968_01.jpg,face,0.7259960174560547
/content/yolo/inference/obj_imgs/VA_O1104259_01.jpg,revers,0.968285858631134
/content/yolo/inference/obj_imgs/Christies_2016-10-21_185_01.jpg,face,0.9472865462303162
/content/yolo/inference/obj_imgs/GazetteDrouot_29612971_01.jpg,face,0.9861984252929688
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_09.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_9674026_05.jpg,revers,0.9980176687240601
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_07.jpg,face,0.9941457509994507
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_293_03.jpg,face,0.9675986170768738
/content/yolo/inference/obj_imgs/GazetteDrouot_5424025_01.jpg,face,0.8750059008598328
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_01.jpg,revers,0.6230593323707581
/content/yolo/inference/obj_imgs/Sothebys_2016-10-19_334_01.jpg,face,0.7839110493659973
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_09.jpg,face,0.9338366389274597
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_210_02.jpg,face,0.8089826703071594
/content/yolo/inference/obj_imgs/GazetteDrouot_21604760_01.jpg,face,0.9818883538246155
/content/yolo/inference/obj_imgs/GazetteDrouot_14451957_06.jpg,revers,0.7206735610961914
/content/yolo/inference/obj_imgs/GazetteDrouot_24767830_01.jpg,face,0.901432454586029
/content/yolo/inference/obj_imgs/GazetteDrouot_16060842_03.jpg,face,0.8565347194671631
/content/yolo/inference/obj_imgs/GazetteDrouot_25187312_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_25133065_02.jpg,face,0.9508519768714905
/content/yolo/inference/obj_imgs/GazetteDrouot_21439700_01.jpg,face,0.9941890239715576
/content/yolo/inference/obj_imgs/Christies_2023-06-14_3_03.jpg,revers,0.9759913086891174
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149_04.jpg,revers,0.7726787328720093
/content/yolo/inference/obj_imgs/Bonhams_2020-06-11_104-01.jpg,face,0.9994901418685913
/content/yolo/inference/obj_imgs/MAK_KE__102_01.jpg,face,0.9988697171211243
/content/yolo/inference/obj_imgs/GazetteDrouot_15898163_01.jpg,face,0.9977153539657593
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155-03.jpg,face,0.716155469417572
/content/yolo/inference/obj_imgs/MO_OAO__1358_01.jpg,face,0.999047577381134
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_02.jpg,face,0.9970805048942566
/content/yolo/inference/obj_imgs/GazetteDrouot_16287815_01.jpg,face,0.9975097179412842
/content/yolo/inference/obj_imgs/GazetteDrouot_8172774_01.jpg,face,0.9999728202819824
/content/yolo/inference/obj_imgs/GazetteDrouot_25620108_06.jpg,revers,0.9999985694885254
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_03.jpg,face,0.9884942173957825
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7-05.jpg,revers,0.9882064461708069
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40_04.jpg,face,0.9806686043739319
