image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_100.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1865_0025.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_116.jpg,no_ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Soldi_1881_173.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Lessing_1890_18.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_044.jpg,no_ill,0.9999934434890747
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_264.jpg,no_ill,0.9986036419868469
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_016.jpg,no_ill,0.9999639987945557
/content/yolo/inference/doc_imgs_resized/Schorn_009.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_335.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_269.jpg,ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_025.jpg,ill,0.9997711777687073
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_182.jpg,no_ill,0.9998477697372437
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_306.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_196.jpg,no_ill,0.9999407529830933
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_038.jpg,ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_303.jpg,no_ill,0.9997139573097229
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_223.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Racinet_1885_048.jpg,no_ill,0.9999830722808838
/content/yolo/inference/doc_imgs_resized/Soldi_1881_151.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_008.jpg,no_ill,0.9175854325294495
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_132.jpg,ill,0.966398298740387
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_279.jpg,no_ill,0.984514057636261
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_016.jpg,ill,0.9942565560340881
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_182.jpg,no_ill,0.7731196284294128
/content/yolo/inference/doc_imgs_resized/Soldi_1881_220.jpg,no_ill,0.9869537949562073
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_221.jpg,no_ill,0.9869263172149658
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_395.jpg,ill,0.9950039982795715
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_094.jpg,no_ill,0.9999490976333618
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_088.jpg,no_ill,0.9999904632568359
/content/yolo/inference/doc_imgs_resized/Jones_1856_014.jpg,no_ill,0.7527509331703186
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_046.jpg,no_ill,0.9999988079071045
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_361.jpg,no_ill,0.9784559607505798
/content/yolo/inference/doc_imgs_resized/Jones_1856_222.jpg,no_ill,0.9997591376304626
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_163.jpg,ill,0.9999990463256836
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_004.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_259.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1879_239.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_310.jpg,no_ill,0.998522937297821
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_09.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_210.jpg,ill,0.6333631873130798
/content/yolo/inference/doc_imgs_resized/Soldi_1881_070.jpg,ill,0.9998818635940552
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_318.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Racinet_1885_008.jpg,no_ill,0.9999884366989136
/content/yolo/inference/doc_imgs_resized/APT_1879_0012.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_006.jpg,no_ill,0.9999926090240479
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_031.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_077.jpg,no_ill,0.8976901173591614
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_214.jpg,no_ill,0.9824206233024597
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_017.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_140.jpg,no_ill,0.9999991655349731
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_069.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_223.jpg,no_ill,0.9340430498123169
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_207.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_004.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_164.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_187.jpg,ill,0.9421359300613403
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_299.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_093.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_139.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_019.jpg,ill,0.9999809265136719
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_116.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_119.jpg,no_ill,0.9847968816757202
/content/yolo/inference/doc_imgs_resized/Soldi_1881_076.jpg,no_ill,0.9884769916534424
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_176.jpg,no_ill,0.9999974966049194
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_141.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_166.jpg,no_ill,0.9999967813491821
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_130.jpg,no_ill,0.9998447895050049
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_151.jpg,no_ill,0.5518665909767151
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_201.jpg,no_ill,0.9971820116043091
/content/yolo/inference/doc_imgs_resized/Soldi_1881_135.jpg,ill,0.9997323155403137
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_18.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_252.jpg,no_ill,0.9980126619338989
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_487.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_32.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_343.jpg,no_ill,0.9790504574775696
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_217.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_254.jpg,no_ill,0.9981343150138855
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_156.jpg,no_ill,0.9876514673233032
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_258.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_368.jpg,no_ill,0.9970966577529907
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_071.jpg,ill,0.9998899698257446
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_048.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_278.jpg,no_ill,0.9999775886535645
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_024.jpg,ill,0.9904422163963318
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_53.jpg,ill,0.5225054025650024
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_088.jpg,no_ill,0.9996854066848755
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_056.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_233.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_271.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_05.jpg,ill,0.9986943602561951
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_075.jpg,ill,0.9999402761459351
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_072.jpg,no_ill,0.9999898672103882
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_011.jpg,no_ill,0.9337744116783142
/content/yolo/inference/doc_imgs_resized/Jones_1856_206.jpg,no_ill,0.9999921321868896
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_018.jpg,no_ill,0.999985933303833
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_474.jpg,no_ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_41.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_003.jpg,ill,0.5762909054756165
/content/yolo/inference/doc_imgs_resized/MA_1868_155.jpg,ill,0.9994372725486755
/content/yolo/inference/doc_imgs_resized/Racinet_1885_005.jpg,no_ill,0.9998705387115479
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_178.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_037.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_295.jpg,ill,0.9997788071632385
/content/yolo/inference/doc_imgs_resized/Soldi_1881_097.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_046.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Soldi_1881_243.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_009.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_002.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_092.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_021.jpg,ill,0.964614748954773
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_373.jpg,no_ill,0.9848679900169373
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_036.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_043.jpg,no_ill,0.9619160294532776
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_393.jpg,no_ill,0.9939716458320618
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_204.jpg,no_ill,0.9999960660934448
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_57.jpg,ill,0.9994034767150879
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_217.jpg,no_ill,0.9955658316612244
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_005.jpg,ill,0.9999938011169434
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_024.jpg,no_ill,0.9378199577331543
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_315.jpg,no_ill,0.9778498411178589
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_025.jpg,no_ill,0.9120566248893738
/content/yolo/inference/doc_imgs_resized/Jones_1856_102.jpg,no_ill,0.9941955208778381
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_128.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1900_0085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_102.jpg,ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_015.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/Racinet_1885_041.jpg,no_ill,0.9940231442451477
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_113.jpg,no_ill,0.999873161315918
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_323.jpg,no_ill,0.9895229935646057
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_68.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_108.jpg,no_ill,0.9998795986175537
/content/yolo/inference/doc_imgs_resized/Soldi_1881_188.jpg,no_ill,0.9999740123748779
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_198.jpg,ill,0.5979313850402832
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_206.jpg,no_ill,0.9999665021896362
/content/yolo/inference/doc_imgs_resized/APT_1877_0060.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_189.jpg,no_ill,0.9961038827896118
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_079.jpg,ill,0.9999984502792358
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_134.jpg,no_ill,0.9708163142204285
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_51.jpg,ill,0.9999408721923828
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_096.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_088.jpg,no_ill,0.9999938011169434
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_047.jpg,ill,0.9952291250228882
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_133.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_276.jpg,no_ill,0.9999921321868896
/content/yolo/inference/doc_imgs_resized/Soldi_1881_150.jpg,no_ill,0.9883008599281311
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_021.jpg,no_ill,0.9999949932098389
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_067.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_273.jpg,ill,0.999988317489624
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_51.jpg,no_ill,0.9999027252197266
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_155.jpg,no_ill,0.8076019883155823
/content/yolo/inference/doc_imgs_resized/Racinet_1869_031.jpg,no_ill,0.9839679002761841
/content/yolo/inference/doc_imgs_resized/Jones_1856_062.jpg,no_ill,0.9996505975723267
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_112.jpg,no_ill,0.9999793767929077
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_23.jpg,no_ill,0.9788568019866943
/content/yolo/inference/doc_imgs_resized/Racinet_1885_279.jpg,no_ill,0.9991403818130493
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_032.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_205.jpg,ill,0.9955012202262878
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_147.jpg,no_ill,0.9926262497901917
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_096.jpg,no_ill,0.9957548379898071
/content/yolo/inference/doc_imgs_resized/Racinet_1869_007.jpg,ill,0.5097158551216125
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_159.jpg,no_ill,0.9999915361404419
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_324.jpg,ill,0.9985387325286865
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_125.jpg,ill,0.9993985891342163
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_67.jpg,no_ill,0.9998360872268677
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_122.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_012.jpg,ill,0.9995001554489136
/content/yolo/inference/doc_imgs_resized/Jones_1856_077.jpg,no_ill,0.9991950392723083
/content/yolo/inference/doc_imgs_resized/Lessing_1890_04.jpg,ill,0.6477914452552795
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_098.jpg,no_ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_147.jpg,no_ill,0.9939032196998596
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_017.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_073.jpg,ill,0.9952690005302429
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_196.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_286.jpg,no_ill,0.9999804496765137
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_429.jpg,no_ill,0.9999430179595947
/content/yolo/inference/doc_imgs_resized/Soldi_1881_037.jpg,ill,0.9999686479568481
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_455.jpg,ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_076.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_68.jpg,ill,0.9421320557594299
/content/yolo/inference/doc_imgs_resized/Racinet_1885_269.jpg,no_ill,0.9983423948287964
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_063.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_134.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_016.jpg,no_ill,0.9999463558197021
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_222.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_046.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_056.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_095.jpg,ill,0.9858783483505249
/content/yolo/inference/doc_imgs_resized/Schorn_018.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_106.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_096.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_444.jpg,no_ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_134.jpg,ill,0.5861832499504089
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_293.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_184.jpg,no_ill,0.9998897314071655
/content/yolo/inference/doc_imgs_resized/Soldi_1881_221.jpg,no_ill,0.9998588562011719
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_218.jpg,no_ill,0.9999485015869141
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_022.jpg,no_ill,0.9996169805526733
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_373.jpg,no_ill,0.9987766146659851
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_028.jpg,no_ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_376.jpg,no_ill,0.9999969005584717
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_073.jpg,no_ill,0.9998193383216858
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_262.jpg,no_ill,0.9985509514808655
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_046.jpg,no_ill,0.9999713897705078
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_155.jpg,ill,0.8146217465400696
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_129.jpg,no_ill,0.9985467791557312
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_136.jpg,ill,0.5736581087112427
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_400.jpg,no_ill,0.9999967813491821
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_298.jpg,no_ill,0.9999796152114868
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_220.jpg,no_ill,0.9999922513961792
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_269.jpg,no_ill,0.9099813103675842
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_479.jpg,no_ill,0.9936602711677551
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_056.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_406.jpg,no_ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Soldi_1881_185.jpg,no_ill,0.9979706406593323
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_270.jpg,no_ill,0.9999681711196899
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_083.jpg,ill,0.9907252192497253
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_018.jpg,no_ill,0.979550838470459
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_041.jpg,no_ill,0.9999916553497314
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_124.jpg,no_ill,0.9998750686645508
/content/yolo/inference/doc_imgs_resized/Racinet_1885_009.jpg,no_ill,0.9999418258666992
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_050.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_051.jpg,ill,0.9999840259552002
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_232.jpg,no_ill,0.998521625995636
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_032.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_244.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_24.jpg,ill,0.997464656829834
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_132.jpg,no_ill,0.9717326164245605
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_057.jpg,no_ill,0.9905059933662415
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_175.jpg,ill,0.9999337196350098
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_121.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_049.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_045.jpg,no_ill,0.7951160669326782
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_277.jpg,no_ill,0.994649350643158
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_072.jpg,no_ill,0.999976634979248
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_108.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_338.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_077.jpg,ill,0.9999507665634155
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_075.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_296.jpg,no_ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_089.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Racinet_1869_188.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_117.jpg,ill,0.9947190284729004
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_046.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_078.jpg,ill,0.9999957084655762
/content/yolo/inference/doc_imgs_resized/APT_1900_0047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_493.jpg,ill,0.7694177627563477
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_056.jpg,ill,0.9999884366989136
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_062.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_157.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_027.jpg,no_ill,0.8900341987609863
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_469.jpg,ill,0.5631631016731262
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_083.jpg,no_ill,0.9999810457229614
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_212.jpg,no_ill,0.9999468326568604
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_055.jpg,ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Villeroy-Boch_1886_033.jpg,ill,0.999988317489624
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_082.jpg,ill,0.9994940757751465
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_317.jpg,no_ill,0.9999090433120728
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_136.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_323.jpg,ill,0.9056342244148254
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_113.jpg,no_ill,0.9999171495437622
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_237.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_266.jpg,no_ill,0.9504249095916748
/content/yolo/inference/doc_imgs_resized/Soldi_1881_051.jpg,ill,0.9956125020980835
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_097.jpg,ill,0.9995948672294617
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_082.jpg,no_ill,0.9978846907615662
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_072.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_176.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_33.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_260.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_008.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_247.jpg,ill,0.9957006573677063
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_225.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_212.jpg,no_ill,0.9999964237213135
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_100.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_137.jpg,ill,0.9953517913818359
/content/yolo/inference/doc_imgs_resized/APT_1891_0112.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_042.jpg,no_ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_381.jpg,no_ill,0.7461601495742798
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_467.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_259.jpg,ill,1.0
